topic,idx,q,a,context,datatype,attitude,group
种族文化,16695,如果 BLM 运动继续下去，会有什么结果？,会激励更多的少数族裔加入各种社会运动，向美国的国家机器争取自己的权益。,1,2,2,亚裔歧视
种族文化,17254,为什么印度人在硅谷如日中天，华人却很难混入高层？,因为印度是英国的养子，是美国的兄弟，虽然非一母同胞，但是同由英国母亲一手带大，有天然的信任感。,0,1,2,印度人
种族文化,23596,现今中国人的种族歧视严重吗？,坐标西部某省会城市，下了高铁打出租车去客运站转车。,0,0,0,黑人
种族文化,21339,为什么中国有这么多人厌恶韩国人？,原来在国内，没什么感觉。,0,1,2,韩国
少数民族,5222,你有被人地域歧视的经历吗？,被歧视的时候没有，遇到秀优越的一堆,0,1,3,壮族人
种族文化,19907,现今中国人的种族歧视严重吗？,中国人说的是：非我族类，其心必异。,1,2,2,种族歧视
种族文化,22250,为什么黑人的外貌不符合大部分中国人的审美？,我就觉得很多黑人很好看啊，而且身材好的真多啊,0,1,1,黑人
种族文化,20769,如何看待外国人因中国人以白为美而认为中国种族歧视？,以白为美是古代生活水平差，只有上层地主吃的好，少劳作，才能皮肤白嫩，所以才行成的。,1,2,2,肤色
种族文化,18551,日本老师几乎每节课都要大骂中国，作为中国留学生该怎么办？,我们来一条一条看题主列举的日本人老师乳化言论：1、普遍贪财，做生意缺乏信用。,1,1,3,日本人
种族文化,22595,如何看待美国黑人军官被两名白人警察拦下殴打、喷辣椒水？,不管黑人白人，为美帝国主义服务就不是好人。,1,2,3,黑人
种族文化,16775,如果 BLM 运动继续下去，会有什么结果？,不会怎么样。 你们不了解美国，黑人这种闹，基本上是一年一小闹，四年一大闹，往往和大选周期重叠。,0,1,3,BLM/黑人/亚裔歧视
种族文化,22936,如何看待美国黑人男子在上海商场疯狂辱骂中国人二十多分钟？,你看，你们怒斥“入关人”一个月，德国“美食家”发个视频，美国黑人兄弟骂二十分钟街，你们的努力就全白费了。,1,0,0,黑人
种族文化,21547,为什么国人普遍接受不了中国女孩和非洲男孩在一起?,这倒无所谓，人家爱干啥干啥，只不过绝的恶心，就比如那个中国稍微有钱的猥琐男人也去非洲做生意。,1,1,3,黑人
种族文化,18230,日本人知道自己被称为「日本鬼子」「鬼子」「小日本」吗？,鬼子用的少。 2ch和yahoo的喷子喜欢jap这个蔑称。,1,2,3,日本人
种族文化,18743,日本老师几乎每节课都要大骂中国，作为中国留学生该怎么办？,录音、向学校举报，默许相当于纵容。,1,1,2,日本人
种族文化,15914,如何看待加州亚裔细分法案？,如果这条法律被通过，或者说被通过后没有被及时禁止，那米国也就失去了人类灯塔的意义，不过现在还在试错阶段。,1,1,2,亚裔歧视
种族文化,16045,如何看待加州亚裔细分法案？,其实这对中国大陆政府和绝大多数中国人来说是个好事，对在北美奋斗的华人来说就是晴天霹雳了！,1,2,2,亚裔歧视
种族文化,18137,日本人知道自己被称为「日本鬼子」「鬼子」「小日本」吗？,我认识的每个日本人都知道。,0,1,2,日本人
种族文化,19005,为什么一些人觉得白人比黑人好看？这种审美观的形成与潜在种族歧视有关吗？,有个搞笑的图片把奥巴马和普京的肤色调换了一下，结果奥巴马变得巨帅无比，普京丑的不忍直视。,0,0,0,肤色/种族歧视
种族文化,19851,现今中国人的种族歧视严重吗？,美国在早期奴隶制社会，是没有种族歧视的。,0,2,2,种族歧视
种族文化,23636,现今中国人的种族歧视严重吗？,我亲身经历，我本人之前在美国西海岸一家HM，做兼职。,0,0,0,黑人
种族文化,17688,南京人怎么看待日本以及日本人？,南京人在想：你这纱布又在钓鱼。,0,0,0,日本人
种族文化,21350,为什么中国有这么多人厌恶韩国人？,1. 又想艹艺术家人设，又想要有流量。,0,0,0,韩国
种族文化,20558,为什么肤白会成为美女标准？,还是那句先问是不是，再问为什么。,0,0,0,肤色
种族文化,21592,为什么国人普遍接受不了中国女孩和非洲男孩在一起?,我百分百接受，只要别在中国生活就好。,1,1,3,黑人
种族文化,19120,为什么在中国不会出现明显的种族歧视，而会出现较严重的地域偏见？,中国种族歧视还不够明显？,0,2,2,种族歧视
种族文化,20744,如何看待外国人因中国人以白为美而认为中国种族歧视？,听过民间故事里的水鬼传说吗？,0,0,0,肤色
种族文化,18170,日本人知道自己被称为「日本鬼子」「鬼子」「小日本」吗？,鬼子这个词他们不一定知道，但是仇恨他们有的人是明白的。,1,1,2,日本人
种族文化,19650,你们觉得亚裔在美国是处在种族歧视中的最底层吗？,那也得看是在哪里… 要是在夏威夷州，亚裔可是大爷。,1,2,2,种族歧视
种族文化,19594,你们觉得亚裔在美国是处在种族歧视中的最底层吗？,在最底层吧。 但是歧视只发生在底层。,1,2,2,种族歧视
种族文化,19188,为什么好多国人对种族歧视不以为然？,在中国，如果别人说你是个贱人，你第一反应应该不是到镜子前看看自己的肤色。,1,2,2,种族歧视
种族文化,17661,南京人怎么看待日本以及日本人？,前事不忘后事之师，南京人更懂这句话的含义，我们放下仇恨，铭记历史，颠倒而为那绝对不正确的。,0,1,2,日本人
种族文化,19912,现今中国人的种族歧视严重吗？,感觉中国人歧视外族人越来越严重。,0,2,3,种族歧视
少数民族,6070,蒙古国人对我国的蒙古族人是怎么看待的？,这问题得蒙古国人答吧。,0,0,0,蒙古族人
种族文化,15903,如何看待加州亚裔细分法案？,左派向美国华裔子孙后代补上永无出头的一刀。,1,1,3,亚裔歧视
种族文化,20844,如何看待外国人因中国人以白为美而认为中国种族歧视？,有问题吧。 这应该是纯粹跟中国人对着干。,0,0,0,肤色
种族文化,23573,现今中国人的种族歧视严重吗？,个人觉得挺严重的，凭什么少数民族高考就能加分？,0,1,3,黑人
种族文化,14890,亚裔在美国受到的歧视是否比黑人还严重？为何亚裔能够发展起来，而且亚裔平均收入比其他族裔还高？,我有一言，不值当讲不当讲：所有，所有，所有的歧视都是你们不够强大！,1,1,2,亚裔歧视
种族文化,23858,白人为主的西方文明为什么会允许黑人有这么高的地位呢？,我觉得统治西方的那个阶层，重要的不是肤色，而是精神内核。,1,2,2,黑人
种族文化,15286,亚裔（华裔）该不该支持“BLM"的抗议活动？,在美华裔（亚裔）该不该参加blm游行这个问题，必须要具体问题具体分析。,0,0,0,亚裔歧视
种族文化,21683,为什么美国有black lives matter这种政治正确的同时对黑人的歧视仍然严重？,美国歧视黑人是上世纪70年代之前的事情，现在黑人的地位已经过高，也就是过度政治正确了。,0,1,2,黑人
少数民族,5304,你有被人地域歧视的经历吗？,刚上大学被人问是不是一年不洗澡。,1,2,3,壮族人
种族文化,17713,南京人怎么看待日本以及日本人？,我是山东出生，八岁以后在南京生活至今二十三岁，算是大半个南京人吧。,0,0,0,日本人
种族文化,21333,为什么中国有这么多人厌恶韩国人？,韩国棒子租我家里亲戚的房子，08年经济危机韩国人一直说困难，要求拖欠房租，结果09年底突然失踪了。,0,1,3,韩国/韩国人
种族文化,17430,为什么都说日本社会很压抑？变态多是真的吗？日本人好相处吗？日本人都很排外吗？,压抑的例子举得很多了，让我说说变态吧。,0,0,0,日本人
种族文化,19938,现今中国人的种族歧视严重吗？,从这个问题下面的某些回答来看挺重的，比如。,0,0,0,种族歧视
种族文化,22096,为什么黑人的外貌不符合大部分中国人的审美？,世界上的民族迁徙，自古就是北人吊打南人。,1,2,3,黑人
种族文化,20863,如何看待外国人因中国人以白为美而认为中国种族歧视？,没什么好看待的，美国反华出了名的，从小写在教科书里，90%的老美都不喜欢中国，其中一半反华的占了一半，不光是抨击这个的。,0,2,3,肤色
种族文化,23472,现今中国人的种族歧视严重吗？,在大学时，我突发奇想，叫宿舍的同学一起做英文学院同学的问卷调查，了解同学间的种族歧视倾向，其中对别肤色，国籍。,0,0,0,黑人
种族文化,22854,如何看待美国黑人男子在上海商场疯狂辱骂中国人二十多分钟？,2018年中超联赛，长春亚泰对阵上海申花，比赛中长春亚泰的球员张力和申花外援登巴巴起了冲突。,0,0,0,黑人
种族文化,22185,为什么黑人的外貌不符合大部分中国人的审美？,确实不符合，你可以想一下吖。,0,0,0,黑人
种族文化,16759,如果 BLM 运动继续下去，会有什么结果？,不会怎么样。 现在索罗斯已经开始撤资了，因为他估计已经意识到黑命贵玩脱了。,1,2,2,亚裔歧视
少数民族,5398,你有被人地域歧视的经历吗？,在杭州学画画，遇到了些有趣的事，老师问我是哪里人，我说我昆山的。,0,0,0,壮族人
种族文化,20231,中国人喜欢白皮肤是否是民族自信不足的表现（骂之前建议看看问题阐述）?,中国人貌似一直爱白的，不是看见白人才爱白的。,0,2,2,肤色
种族文化,18221,日本人知道自己被称为「日本鬼子」「鬼子」「小日本」吗？,以前认识了个日本妹子，我发微信给朋友说我认识了个可爱的日本小姐姐。,0,0,0,日本人
种族文化,21565,为什么国人普遍接受不了中国女孩和非洲男孩在一起?,因为这样的女人或者男人，口味真是不一般的重。,0,1,3,黑人
种族文化,15867,如何看待加州亚裔细分法案？,亚裔细分法案将会严重损害华人利益，我们要发动一切力量阻止这个法案最终通过！,1,2,2,亚裔歧视
种族文化,23232,如何评价加利福尼亚大学教授因为不给黑人学生好成绩而被停职？,知道沉默的螺旋吗？ 不符合主流观点的群体是没有发言权的，即使主流观点是无知和暴乱。,1,2,3,黑人
种族文化,22101,为什么黑人的外貌不符合大部分中国人的审美？,有的是真的不好看。 但是。,0,0,0,黑人
种族文化,16173,如何看待杨安泽带妻儿外出购物被美国人歧视，发文称「作为亚裔感到羞耻」？,这不就活脱脱的三体幸存派plus。,1,0,0,亚裔歧视
种族文化,22443,如何看待美国教授因说中文「内个」，被称冒犯黑人而遭到停课处分？,举报的人说自己在中国呆过，那两个字发音是“nage”教授故意读“neige”涉嫌歧视黑人。,0,0,0,黑人
种族文化,15735,如何看待一些华裔外国人认为自己只是亚裔而不是华裔？,首先，我是华裔。 我个人认为，这个其实跟思想差异有关，海外华裔通常出生长大在多种族国家（比如美国，澳洲，加拿大，新加坡。,0,0,0,亚裔歧视
种族文化,20440,为什么中国女性大多以白为美？这个趋势是从什么时候开始的？,在古代，白就代表不用干活，不用干活的不是有钱就是有权，有钱有权即是美。,0,2,3,肤色
种族文化,15813,如何看待一些华裔外国人认为自己只是亚裔而不是华裔？,这里的大多数回答根本没有看过这个视频，没有理解这个视频，包括提问者。,0,0,0,亚裔歧视
