,topic,idx,q,a,context,datatype,attitude,group
256,地域,3896,外省人怎么看待浙江人?,和江苏完全相反，很喜欢抱团。,0,2,3,浙江人
626,种族文化,15506,亚裔（华裔）该不该支持“BLM”的抗议活动？,白人歧视黑人和黄种人，黑人歧视黄种人。,0,2,3,亚裔歧视
913,种族文化,17769,南京人怎么看待日本以及日本人？,南京最繁华地方，新街口中心地带，某年，在南京本土最有影响力的家电连锁品牌苏宁对面，开了一家名为亚吗达的日本电器商场。,1,0,0,日本人
808,种族文化,20140,中国人喜欢白皮肤是否是民族自信不足的表现（骂之前建议看看问题阐述）?,对彩妆稍微有点了解的女性都知道，全世界粉底是最直观的肤色检测。,0,0,0,肤色
146,地域,3647,中国被地域歧视黑的最严重的地方是哪里？,当然是天津。 只要有天津出现必定有双标：天津权健传销负面新闻——天津传销之都。,0,2,3,浙江人
496,种族文化,22355,如何看待美国教授因说中文「内个」，被称冒犯黑人而遭到停课处分？,高度怀疑，zheì教授，学得是北京味儿的中国话。,0,0,0,黑人
610,性别,7943,女同性恋如何做到 30 岁以后的生活不可悲？,现在我21。 她23。,0,0,0,同性恋
55,职业,24782,九零后都不愿意进工厂当工人了，工厂以后该如何发展呢？,年轻人不去送外卖而去工厂，外卖以后该如何发展？,0,0,0,工人
326,种族文化,21481,为什么国人普遍接受不了中国女孩和非洲男孩在一起?,那么能接受中国女孩和越南男孩在一起吗？,0,0,0,黑人
325,职业,27022,本科护理毕业的护士真的是最不好的职业吗？,怎么能这么说呢？ 护理职业很好啊！,0,1,1,护理职业
52,种族文化,24152,美国只有「黑命贵」，没有「印第安命贵」吗？为什么？,因为印第安人太少了，白左革命小将需要更强大的革命战友---贫下中黑人。,1,2,2,黑人
277,种族文化,22495,如何看待美国教授因说中文「内个」，被称冒犯黑人而遭到停课处分？,所以熊猫才是真·政治正确的动物。,1,0,0,黑人
608,种族文化,21149,为什么中国有这么多人厌恶韩国人？,是这样的。 我去他们知名的afreecatv直播平台看直播。,0,0,0,韩国
658,种族文化,18526,日本老师几乎每节课都要大骂中国，作为中国留学生该怎么办？,我在日本上课的时候，有一节课讲到家乡特色。,0,0,0,日本人
62,职业,24854,以前厂子都叫工人，现在有些人会把工人叫做厂狗。是什么导致了工人地位直线下降？,从终身雇佣制结束那天开始，工人就谈不上地位了。,1,1,2,工人
177,职业,26790,护理专业的学生不想当护士怎么办？,非常理解你的心情，我的好闺蜜就是和你情况差不多，天天累的不行，还要看脸色。,1,1,3,护理职业
333,种族文化,17000,美国亚裔（华裔）在好莱坞，美剧圈的地位如何？,相对来说地位也没那么低。,1,2,2,亚裔歧视
315,职业,27291,为什么我国部分理科生会看不起文科生？,其实答这个题目的很多人搞不清楚什么是理科，什么是文科，什么是工科。,0,2,2,文理科
223,性别,11538,大学女生成绩普遍比男生好吗，为什么？,因为女生发育比男生早两年？,0,2,2,性别成绩
692,种族文化,22278,如何看待美国教授因说中文「内个」，被称冒犯黑人而遭到停课处分？,美国现在的问题，用美国人自己的概括，叫systemic，racism或者institutional，racism。,0,0,0,黑人
85,种族文化,22189,为什么黑人的外貌不符合大部分中国人的审美？,骨型问题，很多纯种黑人的面部骨型不好，长相有些接近猴子。,0,1,3,黑人
95,性别,8858,三孩政策会使女性在职场中遭遇更多歧视和压力吗？应该怎样的应对？,政策必须向女性倾斜，最起码得有个态度。,1,1,2,女性职业
852,少数民族,6010,作为一名蒙古族，不会说蒙语是什么感受？,一定程度上，存在就是合理的。,1,0,0,蒙古族人
694,性别,7339,如何看待女生不满「男生喜欢温柔贤惠一点的暖妹子」？,题主发的图片还有遗漏，这件事的男女主本身是相亲认识的，在偶次接触中，女性朋友主动提出“我们打开天窗说亮话。,0,0,0,反感贤惠
634,性别,8002,女同性恋如何做到 30 岁以后的生活不可悲？,放心，可悲的都不会在这里回答。,0,0,0,同性恋
351,地域,4848,大家对潮汕人的印象是什么？,为什么一定要说我大广州肠粉不好吃，就这，比不上潮汕肠粉，为什么要说我大广州河粉不好吃。,1,2,3,潮汕人
293,职业,25601,明明是工人自愿去工厂为什么说是资本家压榨工人呢？,如果每个工人都有吃有喝，有着幸福的生活，他为什么要去资本家里厂里去当工人呢？,1,2,2,工人
740,性别,13490,你在什么时候感觉到了社会对男性的歧视？,只要有一颗像女权那样善于创造歧视的心，则生活处处是歧视。,1,2,2,歧视男性
101,地域,799,作为一个沪漂，哪一瞬间被上海人震惊到了？,18年9月。 坐地铁的时候，玩手机头低太下了，而且刚好那段时间为了工作搞得焦头焦脑，精神也是百般疲惫。,0,0,0,上海人
675,性别,11853,国内顶尖高校的女毕业生，在就业过程中受到过性别歧视吗？,受到过。 这是现实，女性确实需要更努力才能获得同等的工作机会，和待遇。,1,2,2,性别歧视
606,种族文化,22973,如何看待美国黑人男子在上海商场疯狂辱骂中国人二十多分钟？,重生之我是非洲留学生。,0,0,0,黑人
239,地域,2053,为什么我周围的绝大多数东北人的家境都比我好，有些甚至好特别多?,题主你好，可以的话请把你的四川两个字移出掉可以吗，感觉很丢人的亚子。,1,0,0,东北人
173,地域,4695,浙江的地域歧视严重吗？,我觉得很严重。 作为一个浙江人，从来没听过长辈说外地人的好话。,1,2,2,浙江人
1004,种族文化,22773,如何看待美国黑人军官被两名白人警察拦下殴打、喷辣椒水？,大方向上说，司机没有遵从警察命令，被警察搞，放在美国是天经地义的。,1,1,3,黑人
309,职业,28326,为什么我们总是普遍一边宣扬职业平等，反对社会达尔文，而一边又鼓励孩子好好学习，找一个好工作？,其实很多人成为「躺平的佛系青年」前，都是「崇尚奋斗的社会达尔文主义者」。,0,1,3,职业歧视
234,职业,27322,为什么我国部分理科生会看不起文科生？,1、写文章写得好，甚至博古通今的理科生比比皆是，文科生自修数理化工科知识达到专业水准的闻所未闻。,1,2,2,文理科
89,职业,26160,为什么「工人」和「农民」成了不体面的代名词？,越南不需要工人和农民！,0,1,3,工人农民
744,种族文化,18879,为什么一些人觉得白人比黑人好看？这种审美观的形成与潜在种族歧视有关吗？,经济基础好-上层建筑发达-文化输出多-文化统治-影响大众审美观。,1,1,2,审美观/种族歧视
159,种族文化,14704,为什么有些越南人不认为自己是东南亚人？,因为历史上被我们征服统治过，所以他们在很多方面都是模仿学习汉族的文化，因此自认是东亚人。,1,1,2,东南亚人
400,职业,24839,九零后都不愿意进工厂当工人了，工厂以后该如何发展呢？,后身为一个90后，你考虑工厂如何发展干嘛？,0,0,0,工人
167,地域,1538,东北人在南方好混吗？,还算好混，大多数南方人还是很喜欢东北人的，热情大方豪爽。,1,1,1,东北人
411,地域,623,上海的地域歧视有多严重？,第一次去上海，跟朋友（上海人）漫步在外滩，在行人道！,0,0,0,上海人
283,职业,25895,“农民工”，“新生代农民工”的称呼是否具有歧视性？,有没有歧视性我不知道，有暗示性是一定的。,1,1,3,工人农民
758,种族文化,22177,为什么黑人的外貌不符合大部分中国人的审美？,题主，我知道你为了所谓得政治正确，故意加了“部分”两个字。,0,0,0,黑人
822,种族文化,21716,为什么美国黑人宁愿冒生命危险，也不愿意听警察的指令？,我觉得好多人用中国的执法环境，以及事后诸葛亮的大智慧去谈论美国警察的执法是很幼稚的行为。,0,0,0,黑人
400,性别,11712,中国的性别歧视现象严重吗？,中国资本家，中国学生，中国社畜，中国官员，还是什么其他人？,1,0,0,性别歧视
391,职业,25444,明明是工人自愿去工厂为什么说是资本家压榨工人呢？,2010年苹果公司亚洲最大的代工厂，发生了震惊世界的工人自杀丑闻，在一年的时间跨度内14名工人在巨大的工作压力下。,0,0,0,工人
993,种族文化,20737,如何看待外国人因中国人以白为美而认为中国种族歧视？,中国部分人确实有很强的种族歧视。,1,2,3,肤色
253,种族文化,22872,如何看待美国黑人男子在上海商场疯狂辱骂中国人二十多分钟？,原回答：内个、内个、内个、内个黑人真是太嚣张了。,1,1,3,黑人
99,职业,27917,我成为程序员后感觉情商变低，怎么办？,一看就是没和，产品经理，斗智斗勇过。,0,0,0,程序员
728,种族文化,17756,南京人怎么看待日本以及日本人？,日本岛不是还没沉没嘛，日本人不是还没死绝或者融入中华民族嘛。,1,1,3,日本人
72,职业,27908,做技术是否真的会让人情商低？,我就一程序员，个人感觉，做技术的不一定就情商低，但是做久了技术可能会拉低情商，比如像我的工作环境，几十平米的一个工作室。,0,0,0,程序员
143,种族文化,21242,为什么中国有这么多人厌恶韩国人？,有些人像我这样，觉得韩国像山寨日本，自然讨厌韩国(起码我对韩国东西没啥兴趣，除了五学)；有些人像我爹，韩国人没见过几个。,0,1,3,韩国
166,种族文化,20328,中国人喜欢白皮肤是否是民族自信不足的表现（骂之前建议看看问题阐述）?,你可以试试反过来问下，就知道了。,0,0,0,肤色
363,种族文化,23585,现今中国人的种族歧视严重吗？,安心，中国人只歧视没钱的那一族,0,2,3,黑人
196,职业,27649,我有个问题为什么国家定义程序员新生代农民工，而不是高端或科技人才，这说明程序员门槛低吗？,看问题要看本质。 因为有部分大学生上大学没有转户口，户口还放在农村。,0,0,0,新生代农民工
519,性别,10265,如何看待高学历女性成为全职家庭主妇？,我以前也觉得高学历女性选择成为全职太太是她自己的选择。,0,0,0,家庭主妇
502,性别,6916,为什么有些女生会反感「贤惠」这个词？,回答问题前，先试想下以下场景：你的老公在办公室里吃着你精心准备的便当，引来了同事羡慕的眼光。,1,0,0,反感贤惠
449,少数民族,5142,请问有回族人念书只能念完小学的规定吗？,的确存在这种现象，不仅是回族，其他民族也存在。,1,2,2,回族人
127,种族文化,23597,现今中国人的种族歧视严重吗？,我是真心希望歧视得越厉害越好，管特么白人黑人，全部当成下等人，凭什么只能人家歧视我们，我们就不能歧视人家？,1,2,3,黑人
610,种族文化,21984,为什么美国黑人宁愿冒生命危险，也不愿意听警察的指令？,这种赤裸裸的种族歧视问题，居然在知乎能够上首页推荐？,0,2,3,黑人
